text,sentiment
"De Blasios Rising: First Lady’s Visibility Hints at a Political Brand : Mayor de Blasio’s wife, Chirlane McCray, has raised her profile in New York and beyond, boosting her husband as she mulls her own run for office.",positive
"When Deng Xiaoping left his rural village of Guang’an in 1919 to study in Paris, he was leaving behind a desperately poor agricultural community in Sichuan province where standards of living had barely risen in over 200 years. @ Sixty years later, when Deng’s historic economic reforms unleashed a wave of migrants that powered the country’s transformation into an industrial powerhouse, his fellow villagers from Guang’an led the charge. @ China’s farm output soared in the 1980s as agricultural communes were dismantled. By allowing farmers to keep a portion of what they produced, Deng gave them incentive to boost their yields. But Guang’an’s hilly landscape was unsuitable for mechanised agriculture, blunting the gains from reform.",positive
DACA Is Lawful And Making America Stronger : It is time for the Trump administration to fulfill our national promise to Dreamers and guarantee their safety within our borders.,positive
Shortlist From President For New Security Adviser : Whoever gets the job will inherit a staff that has traditionally been packed with specialized experts but that has seen numerous departures and diminished expertise and experience.,negative
"Why Your Boss Lacks Emotional Intelligence : Whether you’re a leader now or may become one in the future, you don’t have to succumb to this trend.",negative
"Bain Capital’s $18bn purchase of Toshiba Memory — one of history’s biggest outbound deals by US private equity — is at risk of being derailed by President Donald Trump’s trade dispute with China, said people close to the situation. @ Bankers and lawyers familiar with the matter said Mr Trump’s March 22 announcement of $60bn in new tariffs on Chinese imports represented “terrible timing” for US-headquartered private equity house Bain, which last year led a consortium to buy Toshiba’s highly profitable semiconductor unit, the world’s second-largest producer of Nand flash memory chips.  @ One adviser to the deal raised concerns that the deal could become “collateral damage” in the US-China trade dispute. ",negative
"MH17 probe: Possible missile parts found in Ukraine  - CNN : MH17 investigators: Possible missile parts found : Story highlightsMalaysia Airlines Flight 17 was shot down in July 2014 over rebel-controlled eastern UkraineAll 298 people on board were killedDisputes over responsibility have helped to sour relations between Moscow and the West (CNN)Authorities investigating last year's downing of Malaysia Airlines Flight 17 over eastern Ukraine are examining what could be surface-to-air missile parts that were found in the area, a Dutch-led prosecution team said Tuesday. But the prosecutors warned that no conclusion could yet be drawn that the discovered parts have a causal connection to the MH17 crash. JUST WATCHEDWhat could have brought down MH17?ReplayMore Videos ...MUST WATCHWhat could have brought down MH17? 03:35Several Western nations and the Ukrainian government have accused pro-Russian separatists operating in the region of shooting down the plane with a missile. Westerbeke did not comment on who might have fired the missile or elaborate on the evidence. The criminal probe is expected to produce a report by the end of the year, while the safety board's report is due in October.",negative
"'Anthropocene' Documentary Shows How Humans Are Wreaking Havoc On The Planet : Industrialization, massive trash dumps and other factors have potentially helped usher in a new geological era.",positive
"Bitcoin plunged below $10,000 on Wednesday, marking its worst two-day rout in three years, only hours before the first monthly futures contracts on the controversial cryptocurrency expired. @ The most widely held digital currency has fallen almost a third in the past two days, reducing its total market value to about $165bn, on fears that global regulators will intensify their crackdown on market activity. @ The falling price was accompanied by record trading on the two Chicago derivatives markets that offer trading in bitcoin futures. About $325m of bitcoin futures changed hands at CME Group and Cboe Global Markets on Tuesday, equivalent to just under 30,000 bitcoins.",negative
"U.S. Requests Lower Bond for Appeal of Terror Case : The Obama administration expressed concern that a large payment required for the Palestinian Authority to appeal a terrorism verdict could compromise their ability to operate, and thereby harm the region.",negative
"A federal judge in Hawaii issued a temporary restraining order on Wednesday, blocking nationwide implementation of President Donald Trump’s revised travel ban just hours before it was due to take effect. @ US District Court judge Derrick Watson’s ruling marked the second major courtroom defeat for Mr Trump, who rewrote his original January 27 executive order on immigration following an earlier legal setback in Seattle. @ Judge Watson ruled that the state of Hawaii and one of its Muslim residents had demonstrated “a strong likelihood of success” in their claim that Mr Trump’s travel ban violated the Constitution’s prohibition on establishment of a state religion. ",positive
"The Classic 'Masculine' Business Model Works Better When You Add Women : How getting away from cutthroat corporate practices can ""mobilize talent, drive innovation and drive transformation.""",positive
": How low must unemployment go for workers to get a raise? Wages improved up and down the scale as the economy hit full employment. Target and even Walmart have granted their workers raises. This suggests a double challenge for the nation's workers. For workers to reap a larger share of the spoils of growth, they must claw back the bargaining power they lost. Jared Bernstein of the Center on Budget and Policy Priorities suggests that to begin with, policymakers could do more to keep labor markets tight. That compares with only a third of the time from 1949 to 1980. For starters, they eventually end when the cycle turns -- and wages can get stuck for a long time. And tight labor markets don't carry the power they used to. Or how about restoring competition to labor markets? Over the last 50 years, employers have been allowed to exercise ever more sway over their workers. AuthorAffiliation eporter@nytimes.com Twitter: @portereduardo Photograph A Walmart in Secaucus, N.J., in November. PHOTOGRAPH BY MICHAEL NAGLE FOR THE NEW YORK TIMES) (B4)",positive
"Ukraine is set to become China’s top supplier of corn in the first half of 2015 as both countries reap the benefits of closer trade relations and Beijing looks to diversify its grain and oilseed purchases. @ The latest customs data for May shows China imported 403,881 tonnes of corn — mainly used as livestock feed — of which almost 95 per cent came from Ukraine. @ This takes the total imports from Ukraine, the bread basket of eastern Europe, to 1.55m tonnes for the first five months of the year, or nearly 90 per cent of China’s overseas corn purchases.",positive
"Ted Cruz's Anti-Immigration Ad Stokes Economic Anxiety : The presidential candidate says the U.S. has been exposed to an ""economic calamity.""",negative
"M.T.A. Announces a Plan to Address Increased Delays in the Subways : Officials have announced a new plan to address the root causes of delays: overcrowding, sick passengers and track and signal problems. But will it help?",positive
Senate Runoff Has Reopened Racial Wounds : An election that seemed a sure win for the Republican Cindy Hyde-Smith has become competitive after she made widely criticized remarks referencing “a public hanging.”,positive
Troubled Italian Bank Unveils Recovery Plan : The Italian lender also plans to sell some businesses as it seeks to raise $5.4 billion of fresh capital to shore up its balance sheet.,negative
":   Wall Street's procrastination only gives opponents another reason to act. Goldman Sachs, JPMorgan Chase, Morgan Stanley and other banks want the Federal Reserve to give them until 2022 to offload investments banned by the Volcker Rule. They have already had six years to do so, during which time the stock market has doubled. Asking for such a long delay may lead to unwanted consequences. They also may be subject to contractual obligations that limit how and when they can be sold. That is a concern for shareholders, however, not regulators. The $7 billion of affected investments at Goldman and the $3.2 billion at Morgan Stanley would hurt earnings if sold at a loss, but should not put a strain on capital. Further delays will come off as banks again trying to avoid rules and oversight.",negative
GOP’s Ugly Secret: Tax Plan Would Force Quarter-Trillion Dollar Cut In Medicare : Not exactly what most Trump voters bargained for.,negative
"It may be too late to ask whether this year’s trade and manufacturing weakness will spill over into consumer spending in emerging markets next year. It already has. @ The widely-held view among investors that the consumer remained resilient this year amid a sharp slowdown in global trade and investment does not stack up on a global level. According to economists at UBS, global consumption has already slowed, with EMs accounting for the vast majority of the deceleration. @ Further policy support across EMs will be needed in 2020 to prop up flagging domestic demand.",negative
"‘Red Banks and Blue Banks’ : Since a few big banks restricted financing for the gun industry, some lawmakers — many of them Wall Street allies — are looking for ways to squelch what they see as social activism.",negative
"In a move that runs counter to US-China “decoupling”, Apple is raising orders from a Chinese manufacturer for AirPods Pro wireless earphones, according to this scoop in the Nikkei Asian Review.  @ The decision by Apple, along with related orders to Chinese companies operating in Vietnam, comes as a blow to Apple’s usual suppliers such as Taiwan’s Foxconn, Quanta Computer and Inventec. @ Demand for wireless earphones is surging. Bloomberg reported last week that shipments this year could double to 60m units, thanks in part to the popularity of the AirPods Pro. ",positive
"Going Against Type, Maine’s Governor Wants Inmates to Fill Jobs, Not Prison Beds : Paul R. LePage, Maine’s Republican governor, commuted the sentences of 17 state prisoners, saying he wants to make a dent in the aging state’s tight labor market.",positive
"When you can download software from the US or your favourite song from Australia, it is not surprising that both the tech-savvy and those wanting Britain to leave the EU assert that geographical proximity has never mattered less. This is a favourite phrase of Daniel Hannan, a Brexit-supporting Conservative member of the European Parliament. It also happens to be a myth. @ Take two countries, one with historic ties to Britain and which shares the same language, the other is merely in the middle of the European continent. New Zealand and the Czech Republic were both $200bn economies in 2014, measured at prevailing exchange rates, and Britain trades significantly more with one than the other. Imports and exports of goods and services in 2014 were 3.9 times higher with our European not-so-near neighbour than with our distant former colony. @ This is not cherry-picking countries. Britain might not play a lot of cricket with Spain but it trades 3.3 times more with its former enemy than it does with Australia. Both Spain and Australia are $1.4tn economies, but British people are more willing to travel short haul for sunshine and sangria than for the lifestyle of Neighbours, the long-running Australian television soap opera.",positive
"Trump Slams RNC Chairman, Calls 2016 Process 'A Disgrace' : Donald Trump on Tuesday slammed the chairman of the Republican National Committee (RNC), claiming the party's system for",negative
"It’s often said that asset markets are driven by greed and fear. Professor Robert Shiller is in no doubt which of the two is in control right now. The Nobel laureate and best-selling author thinks the credit crisis, rising inequality and the relentless march of technology are making investors around the world nervous. @ “People are fundamentally worried about what kind of income they will have — or that their children will have — in 30 or 40 years,” he says. @ This is in marked contrast to what he calls “the millennium boom” — the run-up in markets in the late 1990s — and the “ownership society boom” that ran from about 2000 to 2007.",negative
"Boeing plans to temporarily suspend production of the 737 Max in January, as the company grapples with a lengthy regulatory review that has delayed the grounded jet’s return to the skies. @ Boeing said it will provide financial information regarding the production halt when it releases quarterly earnings next month. @ The company said the decision to suspend production “is least disruptive to maintaining long-term production system and supply chain health” and was “driven by a number of factors”, including uncertainty over the timing of the 737 Max’s return to service.",negative
"France Moves Calais Child Migrants As Row With Britain Simmers : The children’s plight has triggered a diplomatic row between Paris and London, with tensions intensifying after President Hollande pressed Britain to accept its share of responsibility for the minors.",negative
2017 Was Safest Year On Record For Air Travel : Fatalities on commercial jetliners have been falling for the past two decades.,negative
"Cuomo Hails Budget Progress, but It’s 5 Days Late and Easter Break Beckons : Gov. Andrew M. Cuomo said he and New York lawmakers had agreed on issues like free tuition at state schools, opioid treatment and the so-called millionaire’s tax.",positive
Beyond Rooftops: States Move To Encourage Community Solar : Community solar can drastically expand the base of people and business that can access solar power. But regulating the evolving,positive
"Putin Vows to ‘React Accordingly’ if U.S. Quits Nuclear Pact : A day after Washington gave the Kremlin 60 days to comply with a longstanding weapons pact, President Vladimir V. Putin’s remarks raised fears of a new nuclear arms race.",negative
"Black Lives and Gun Violence : When states fail to pass laws that effectively restrict access to illegal guns, and instead enact laws to make it easier to buy and carry guns, they fail to sufficiently value Black lives and the lives of other Americans adversely affected by gun crime and violence.",negative
"Harry Reid Stunned By Ted Cruz's Claim That Most Violent Criminals Are Democrats : ""Fanning the flames of intolerance is un-American. We're better than this.""",negative
"Pakistan Says Separatists Killed 5  In Shooting Attack at Luxury Hotel : An assault on a hotel frequented by guests from China, which is investing heavily in the region, was “an effort to sabotage our economic prospects,” Prime Minister Imran Khan said.",negative
"Toxic Speech Derails Politicians in Australia. Some Call It Progress. : Hateful commentary, mostly dug up from politicians’ social media feeds, has toppled at least six candidates for Parliament. Shameful? A sign of progress? Or both?",negative
"Pacific Coast Remains Blue in a Red Tide : The region, which has prospered compared with much of the rest of the country, embraced Hillary Clinton and a slew of liberal policies on Election Day.",positive
"Teenager loses driving license after 49 minutes - CNN : Teenager loses his driving license after 49 minutes :  (CNN)Nothing lasts forever -- and a German teenager has learned that lesson the hard way, by losing his driving license just 49 minutes after passing his test.The 18-year-old, who was apparently celebrating his achievement by driving four of his friends around, was clocked traveling at almost twice the speed limit less than an hour after his test, police said.He had his short-lived license revoked for four weeks, and will have to have more training sessions behind the wheel.The teenager was also hit with a 200 euro ($228) fine, after being caught traveling at 95 kilometers per hour in a 50 kph zone in the Märkischer Kreis region.""Some things hold for eternity... some not even an hour,"" German police said in a statement on their Facebook page. Read MoreThey also speculated that the driver was trying to impress his fellow passengers.Some commenters on the post reveled in the irony of the situation, while others questioned whether he should have been given a license in the first place.",negative
"No Time To Stand Still: Strengthening Global Growth And Building Inclusive Economies : The G20 summit opens with a sense of optimism, but it should be cautious optimism that prevails.",positive
"The Post-Boehner Congress and Washington&#8217;s Sense of Dread : Speaker John A. Boehner’s resignation is likely to herald an even more combative stretch in Washington, emboldening conservatives to defy President Obama on spending, debt and taxes.",negative
"Last month, millions of people across the world watched themselves swap places with actor Leonardo DiCaprio in the film Titanic — all it took was a photo of their face. @ The Chinese app Zao went viral but soon sparked privacy concerns after users realised that they had no control over the pictures uploaded to a company specialising in image manipulation. Russia’s FaceApp, which allows users to age themselves dramatically, had raised similar fears a few weeks before. @ “People seem to understand privacy risks more when a foreign country is involved,” says Adam Harvey, a technology researcher and privacy activist, pointing out that companies storing and analysing biometric data — such as facial traits, fingerprint, DNA or voice pattern — are multiplying.",negative
Trump Slaps New Sanctions On Iran After Certifying Its Compliance With Nuclear Deal : The U.S. said Iran's ballistic missile program and Tehran’s “malign activities” in the Middle East undercut any “positive contributions” from the 2015 deal.,negative
"A Social Media Giant Is Knocked Back on Its Heels : A job at Facebook is plum. But at a recent university hackathon, some young engineers showed a changing attitude toward working at the social network.",positive
Ben Carson: NASCAR Fans Should Keep Flying The Confederate Flag On Private Property : The GOP presidential hopeful just nabbed the support of retired NASCAR driver Richard Petty.,positive
"Donald Trump's Prediction Of 'Massive Recession' Puzzles Economists : The Democratic National Committee criticized Trump for his remarks, saying they ""undermine our economy.""",negative
"Greenland's Vast Ice Sheet Is Way Less Stable Than We Thought, And That's Bad News For The World : Two new studies reveal just how dynamic — and potentially vulnerable to climate change — it actually is.",negative
"How Erdogan transformed Turkey's democracy in a decade - CNN : How Erdogan transformed Turkey's democracy in a decade :  (CNN)Turkey's President Recep Tayyip Erdogan has steered his country through a period of extraordinary change. It's rare to meet anyone without strong feelings toward him."" The Turkish people had already seen a forceful response from the government, when a 2013 peaceful sit-in over plans to demolish the Gezi Park in central Istanbul turned into a nationwide protest movement against Erdogan, who was then prime minister. This means the number of people living below the poverty line dropped from 23% of the population to less than 2% in that time. The government also made credit more easily available to the middle class. "" Today's couple has an apartment -- of course with a mortgage. They go to shopping centers and they travel. It's no longer the cheerful happy city it once was. Turkey applied to become a member of the European Union in 1987. Negotiations only began in 2005 and talks have since hit a wall.",positive
"Hunger Strikers in Sri Lanka Demand Answers : In pushing officials to investigate the disappearance of thousands after a civil war ended in 2009, hunger strikers won a meeting with the country’s defense minister.",positive
"U.S. to Relax Limits on Cuba Travel, Opening Door to Commercial Flights : While ordinary tourism remains banned by law, new rules put in place by President Obama will make it easier for Americans to visit Cuba than it has been for most of the last 50 years.",positive
Medicaid Matters: The GOP Attack On 74 Million Americans : There is good news in the battle over health care – GOP members of Congress are getting pummeled in their districts for trying,positive
"The uncertainty torturing the family members of the passengers aboard Malaysia Airlines flight MH370 persists even after embattled Malaysian prime minister Najib Razak confirmed a piece of wreckage had been found. @ Mr Najib’s declaration was not fully in tune with the more cautious tone struck by French investigators after a piece of a Boeing 777 wing known as a flaperon washed up on the remote island of Reunion. @ Two-thirds of the passengers on the flight from Kuala Lumpur to Beijing were Chinese, and the Chinese families’ protests have kept up the pressure to find the aircraft in a search that has cost millions of dollars to date.",negative
"It's Still A Travel Ban, And It Still Targets Muslims : Legal or not, it is terrible policy. It makes us less safe.",negative
"Racial Fairness In Gun Rights Stirs a Debate : After police in Alabama fatally shot a 21-year-old black man whom they mistook for a suspect, critics have claimed a double standard in enforcing gun rights.",negative
"Program Aims to Reduce Energy Costs and Keep Rents Affordable in Bronx : Aging apartment buildings in the Bronx offer some of New York City’s most affordable rents, and the city is starting a program to help finance their renovation and make them more energy efficient.",positive
"Trump’s Ideas on Health Law Baffle Experts : Some call his proposals an incoherent mishmash that could hurt millions of newly insured people, but such criticism appears only to bolster his outsider status.",negative
"Union Ruling Underlines N.C.A.A.&#8217;s Evolution  : In effect, the college sports establishment has so far been able to head off fundamental alterations to its model in part by allowing incremental changes.",positive
"6 in 10 Trump approvers say they will never, ever, ever stop approving  - CNNPolitics : 6 in 10 people who approve of Trump say they'll never, ever, ever stop approving : Story highlightsPresident Trump's approval rating is lowBut the people who support him are committed, according to pollsWomen who support Trump are more likely to say they'll never change their mindsWashington (CNN)Most people who are on the Trump train say they are definitely, absolutely never getting off -- no matter what. Trump has mostly maintained high approval numbers among Republicans during his presidency so far, though they have slipped slightly since Inauguration Day. Read More""I could stand in the middle of 5th Avenue and shoot somebody and I wouldn't lose voters,"" Trump said at a campaign rally in Iowa last January. Majorities of both parties -- 53% of both Republicans and Democrats -- say they can't imagine anything that would change their approval or disapproval of Trump, respectively. So who are the most hardcore groups of Trump backers? Recently, Trump has come under fresh scrutiny from both sides of the aisle after failing to immediately condemn white nationalists by name in the aftermath of the Charlottesville, Virginia, protests. The Monmouth University poll was conducted from August 10-14, 2017. The sample size includes 805 adults for a margin of error of ±3.5 percentage points for full sample. In both surveys, the margin of error is larger for subgroups.",negative
"Ladies From the Shark Tank : Excellent advice from two ladies continuing massive growth of their now successful business, a business we're sure to see a lot of in the years to come, and proof that anything is possible.",positive
"Middle East; Iran: Khomeini Grandson Receives an Endorsement After Disqualification : Hassan Khomeini said he would appeal his disqualification to run for a seat on the council, which is empowered to choose the next supreme leader.",positive
How Sir Kim Darroch Decided Enough Was Enough After Boris Johnson’s Lack Of Support : Anatomy of a resignation: The UK ambassador decided his role was untenable after facing the wrath of Donald Trump.,negative
"India’s parliament has approved a long-awaited overhaul of the country’s fragmented tax system to create a genuine single market in one of the most significant reforms to the Indian economy since liberalisation began 25 years ago.  @ The bill, debated in New Delhi for almost a decade, will amend the constitution to permit replacing the current patchwork of national, state and local levies with a single, unified value added tax system.  @ Economists believe modernising India’s existing antiquated, inefficient tax system will significantly stimulate the economy, potentially adding 1.5 to 2 percentage points to GDP growth a year. ",positive
": Losses in health care and consumer-focused companies pulled stocks broadly lower on Tuesday, snapping a 10-day winning streak for the Dow Jones industrial average. Energy stocks also fell, along with the price of crude oil. Only utility stocks eked out a gain on a day of mostly listless trading as investors watched the latest company earnings and geopolitical news. The market slide accelerated slightly in the last half-hour of trading as President Trump denounced North Korea's nuclear program. He spoke after a new report asserted that United States intelligence had determined that Pyongyang had produced a nuclear warhead that could fit inside its missiles. "" That may have weighed a little bit"" on markets, said Phil Guarco, global investment specialist at J.P. Morgan Private Bank. The Dow slid 33.08 points, or 0.2 percent, to 22,085.34. The yield on the 10-year Treasury note held steady at 2.26 percent. The market indexes wavered between small gains and losses for much of the morning, then veered lower by afternoon. Avis Budget Group, the car rental company, slumped 9.9 percent after cutting its guidance following a weak second quarter. Traders snapped up shares of companies that delivered strong quarterly results. The stock was the biggest gainer in the S.&P. 500, adding $8.02 to $45.25. Brent crude, the international standard, lost 23 cents to $52.14 a barrel in London. Credit: THE ASSOCIATED PRESS The Dow Minute by Minute: Position of the Dow Jones Industrial Average at 1-Minute Intervals On Tuesday. (",negative
"A new initiative from the Trump administration drew a decidedly halfhearted cheer from Silicon Valley last week. @ Given the antipathy stirred up by the White House’s policies on immigration and several other issues, even that lukewarm welcome was more than what the current administration has been accustomed to. But this was an issue close to the technology world’s heart, and it might have been expected to draw a far more enthusiastic welcome. @ The occasion was commerce secretary Wilbur Ross’s announcement of an investigation into how China acquires US intellectual property. American companies have long complained about being forced to hand over IP in return for market access, and of losing control of it to outright theft.",positive
Mitch McConnell Goes ‘Nuclear’ To Break Supreme Court Filibuster : Republicans' historic move ends the Senate minority's power to block nominees and clears a path for Neil Gorsuch.,positive
"Indonesia's LGBTQ Community Rattled By Criminal Code Revamp Plan : Most political parties support the proposed changes, including those that outlaw gay sex.",negative
"UK lawmaker Tulip Siddiq delays caesarian for Brexit vote - CNN : Lawmaker delays C-section to attend crucial Brexit vote  :  (CNN)A pregnant lawmaker has delayed the birth of her second child, against doctors' advice, in order to vote against UK Prime Minister Theresa May's beleaguered EU withdrawal deal on Tuesday. Theresa May warns Brexit may not happen if Parliament rejects her dealAfter developing gestational diabetes, Siddiq was advised by medical professionals to deliver the baby either on Monday or Tuesday. She asked if she could move the date back to Thursday, and her doctors then agreed, her office said. "" Bercow said that the notion that Siddiq should have to be wheeled in to vote was ""completely uncivilized"" and ""regrettable."" "" Physicians wanted her to have the injections 48 hours before the operation, but that would have meant she would still be in hospital during the vote. "" The Royal Free (Hospital) has been very clear on their legal and health duties. Britain is scheduled to leave the European Union on March 29. CNN's Eliza Mackintosh contributed to this report.",negative
"There is a consensus that the US should substantially raise its level of infrastructure investment. Economists and politicians of all persuasions recognise that this can create quality jobs and provide economic stimulus without posing the risks of easy-money policies in the short run. They also see that such investment can expand the economy’s capacity in the medium term and mitigate the huge maintenance burden we would otherwise pass on to the next generation. @ The case for infrastructure investment has been strong for a long time, but it gets stronger with each passing year, as government borrowing costs decline and ongoing neglect raises the return on incremental spending increases. As it becomes clearer that growth will not return to pre-financial-crisis levels on its own, the urgency of policy action rises. Just as the infrastructure failure at Chernobyl was a sign of malaise in the Soviet Union’s last years, profound questions about America’s future are raised by collapsing bridges, children losing IQ points because of lead in water and an air traffic control system that does not use GPS technology. @ The issue now is not whether the US should invest more in infrastructure but what the policy framework should be. There are five key questions.",positive
Managing Estate Sales Becomes Big Business : The estate sale business is growing as the parents of baby boomers reach the end of their lives and the boomers themselves retire and downsize.,positive
"When Apple, the world’s most valuable company, revealed this month that it would no longer disclose how many iPhones or Macs it sells, talk of “peak iPhone” swirled around the market. @ Although a seemingly minor reporting adjustment, the change reflects a broader concern that demand for smartphones is falling, sending shockwaves through the global semiconductor sector and other parts of the iPhone supply chain. @ That, combined with other problems from falling cryptocurrency values to global trade wars, has prompted questions over whether the once high-flying semiconductor industry is facing a long-term, structural slump.",negative
"Theresa May: After latest Brexit defeat what's next for the Prime Minister ? - CNN : What's next for Theresa May after yet another Brexit failure? : The defeat is a setback for May's attempts to get her plans approved by Parliament and a blow to her authority over her party and the Commons. But it also risks further undermining her credibility with EU leaders. JUST WATCHEDBrexit: What is the Irish backstop?ReplayMore Videos ...MUST WATCHBrexit: What is the Irish backstop? 02:06Read MoreThe Prime Minister will hold further talks with EU leaders next week. Yet as of Friday, there are now 42 days until Britain is supposed to leave the EU on March 29, with or without a deal. Only an extension to the deadline, which must be approved by the EU, can delay that cliff-edge moment. That window is even smaller than 42 days because the Commons does not sit at weekends and most Fridays. British Prime Minister Theresa May leaves 10 Downing Street in London to attend Prime Minister's Questions at the Houses of Parliament on Wednesday. Both options will be ringing alarm bells in Downing Street today. It is not clear whether she can survive many more.",negative
"China Strikes Back on Tariffs, But Its Consumers Are Worried : While many maintain a defiant tone, Chinese shoppers could get hurt as the trade war hurts exports and makes even basic types of food more expensive.",negative
"Adding Good Deeds to the Investment Equation : Investors are showing increased interest in avoiding companies that clash with their beliefs and in putting money into projects that could do some good, whatever the return.",positive
"A New Jersey Vanishing Act: The Governor and His Ambitions  : Mr. Christie continues to pursue his long-shot campaign for the White House, he has nearly vanished from the State Capitol and has scaled back his legislative goals.",negative
Lawrence Lessig Withdraws 'Totally Stupid' Plan To Resign Presidency : The Harvard professor's long-shot campaign just got a little bit less preposterous.,positive
