timestamp,text,topics,source,cnt_len
2019-11-29,"Black Friday Special Lock in the Monthly Membership for $84.99 and get my Daily Powerful Watchlist, Swing & Day Options Trading Alerts. $fb $aapl $amzn $nflx $googl $bidu $roku $spy $amd $nvda $tsla $ba $baba $shop Offer ends on 12/1 at 11:59. DM for link.",Stock_Company,tweets,45
2019-03-11,"Classic, trying to garner public sympathy yet again. Based solely off a speculative succ piece by a musk-fanboy. Point out numbers, real data and backed up data before blindly supporting a clear fraud $TSLA",Stock_Company,tweets,34
2016-04-28,"Reviving an Old Idea for an Iraq Still in Turmoil: Splitting It Up : The political system is malfunctioning as Kurds, Shiites and Sunnis fight to control a nation that might be better off if split among them, some experts say.",Politics_Regulations,articles,41
2015-07-22,Smartest thing you can do as an investor is buy $aapl right now. Don't listen to @cnbc. I've been right for weeks. #hedgefundsowncnbc,Stock_Company,tweets,23
2018-12-11,"#Apple - $AAPL - as predicted Friday it would only be a matter of time before a Chinese retaliation against Apple would surface after the Huawei debacle. Monday’s banning of iPhone sales in China and siding with $QCOM in the patent dispute, was most probably only the first move.",Stock_Company,tweets,49
2018-02-17,"Who knows if $AAPL comes to 170, I can yank some off without having to lose all. My 170 puts from y'",Stock_Company,tweets,22
2019-11-26,"Say what you want, but to me it seems that $TSLA has a very solid business strategy: good products and customer engagement never seen since Steve Jobs.A coworker put it best: I live in Manhattan, I’ll never buy a truck, but I find myself knowing a lot of things about cybertruck",Stock_Company,tweets,51
2019-03-03,Really? Was this mentioned in the secret call? I doubt it. Elon is planning his company based on Twitter fanboys / trolls. Cc ⁦@QTRResearch⁩ $TSLA $TSLAQ,Stock_Company,tweets,26
2017-09-16,Don't miss our next FREE OPTION TRADE. Sign up for our Daily Free Trades at $NVDA $TSLA $GS $GILD $WMT $GOOGL $FB,Stock_Company,tweets,22
2018-12-06,$GOOGL launches first #SelfDrivingCars in #UnitedStates #Waymo launches its first commercial self-driving car serviceWaymo One's on-demand autonomous rides come with human backup for now.,Stock_Company,tweets,24
2018-12-20,"60 percent of S&P 500 stocks closed in bear market territory today.That’s exactly 300 stocks down at least 20% from highs w companies like $GE $FB, $AAPL, $MU, $NVDA pps down 60.5%, 39%, 31.1%, 51.4%, and 52.7% respectively.",Stock_Company,tweets,38
2019-08-06,$AMZN NDX 100 Avg 10day RSI below (30.70)>>This is another extreme indicator I use for certain circumstances And u can see once we drop below the -2 standard deviation area it shows an extreme And we are already …,Stock_Company,tweets,39
2019-09-14,WRONG! Content costs a ton to make for a Go ask $NFLX and look at their DEBT$AAPL will get hurt in content creation,Stock_Company,tweets,23
2019-04-11,True people don’t value it as simply a car company because it is a noneyblosing car company with a money losing solar tile company as well. Another reason to value $tsla lower than other car companies $tsla $tslaq,Stock_Company,tweets,38
2018-11-10,"$AAPL said on Friday it had found some issues affecting some of its iPhone X and 13-inch MacBook pro products and said the company would fix them free of charge. Apple said displays on iPhone X, which came out in 2017, may experience touch issues due to a component failure",Stock_Company,tweets,50
2018-07-02,How many analysts will ask what factory gate means on Q2 call if we dont get an official explanation before then? $TSLA,Stock_Company,tweets,22
2018-04-23,"Suspect in 2015 Paris Rampage Is Convicted for Shooting at Belgian Police : Salah Abdeslam is believed to be the only surviving member of the coordinated attacks in and around Paris, but the trial in Belgium did not directly address that assault.",Politics_Regulations,articles,42
2018-04-13,"$TSLA is an unpreced. short opportunity b/c no other Fortune 500 CEO allocates capital to hit grand slams. To invest billions with no risk mgmt., no to conquer an industry and mock 100 yrs of auto mfg. exp. If a CEO swings for tail risk will be mispriced.",Stock_Company,tweets,48
2015-09-25,@RedDogT3 @jimcramer @RiskReversal @TheDomino For reference BTD on $AAPL $FB $NFLX vs. today LOD - that how u play it to ATH..,Stock_Company,tweets,22
2018-10-13,This has been in the public domain since July 25th and they file this after hours on a Friday!!! UGH this is why I hate the press. $TSLA $TSLAQ,Stock_Company,tweets,29
2018-07-26,Recent trade recap: $MSFT moved +5.55% since posted. Next stop 112. Other recent trades included MMM MAN CTXS GOOGL HOG PEP SPY,Stock_Company,tweets,22
2015-04-20,Some up stocks on my watch list $AMZN $IBM $NFLX $AAPL $FB $SLCA $NATH $PODD $FNSR $TWTR $SNDK $BLOX $ADNC $VSLR,Stock_Company,tweets,21
2018-03-12,"With past performance like this, how can you not sign up for a Free 7-day trial to ? Winning Option Swing Trades Since 2006 $BABA $GOOGL $TSLA $BIDU",Stock_Company,tweets,28
2019-08-16,Keep your eyes on $PRED over the next few weeks! It’s looking like Nasdaq is close and they are ready to unleash some monumental PRs to the world. Pink sheet uplist straight to Nasdaq!!! $spy $uvxy $tsla $amgn $tvix $aapl $amzn,Stock_Company,tweets,41
2019-04-24,Don’t waste your time arguing with PJ acts. Attached most of the tsla bots & PJ accounts. Also bulls who respond with mindless tweets w/o Any bullish thesis. Block them. $TSLA $TSLAQ @teslaverse@Teslafarian@PJHORNAK@FaZeChange@P200MP@s_padival,Stock_Company,tweets,33
2019-08-08,"TFL tested a model X towing a 4500lb horse trailer (less than the weight of the model X) and found they used 1% capacity per mile, near enough. When they got to a supercharger it was marked as one of those 80% maximum ones. $tsla",Stock_Company,tweets,45
2018-02-28,Find #stocks to #trade with http://BiloS $AAPL $PAY +412% $NXTD $ZSAN $TTPH $AKER $NIHD $TRXC $WINGS $ARK $LTC $GBYTE $ETH $ZCL $VTC $ETC $CVC $SC $FCT $EXP $XDN $QRL $MTNB $TAPM,Stock_Company,tweets,31
2019-08-25,There is no hiding the abysmal level of product and service quality at $TSLA Even the hard core believers are now calling a spade a spadeYou're not going to cross the chasm to mainstream non-virtue signalers who need to get to work everyday w this level of quality/reliability,Stock_Company,tweets,48
2016-02-03,"China has been catching up with the West in financial technology. Sadly, not all such progress is good. This week, official news agency Xinhua reported on a Ponzi scheme in China involving $7.6bn — around one-tenth of the funds involved in Bernard Madoff’s scheme, but affecting a million people. @ News of the fraud came at the end of a consultation period on new rules for China’s P2P sector, and highlights the need for more stringent oversight. Unregulated lending has grown quickly as falling benchmark rates enticed yield-hungry savers into riskier products, just as they have elsewhere. Demand has also been strong: private sector small and medium enterprises (SMEs) often struggle to obtain financing from banks, resorting to less formal means of financing. Funding has also tightened following frauds at Agricultural Bank and Citic Bank. @ Online lending failures tend to have a widespread impact. Unlike most developed markets, where institutions use P2P channels to disburse loans to diverse small borrowers, in China it is numerous small creditors that lend to larger debtors. In December last year, nearly 3m people invested $6,800 each into loans averaging $25,800 drawn down by only 780,000 borrowers, according to industry watcher Wangdaizhijia. The threat of unrest from numerous disgruntled savers may now outweigh concerns that regulation will hamper growth.",General_Market,articles,215
2017-08-28,What Money For Trump’s Border Wall Could Buy In Disaster Relief Funding : Much of the aid needed in the aftermath of a hurricane like Harvey would cost significantly less than the $1.6 billion proposed for wall construction.,Politics_Regulations,articles,38
2016-09-14,#4IR #Blog Archive: $sand $abx $slw $amzn $mon $cara $gwph $glncy $kol $jjc $gld $slv $avav $pfpt $ibm $lmt $spy $vt,Stock_Company,tweets,21
2016-11-15,$BGI is the next SUPERNOVA. 2.5m Low floater and ready for a big squeeze. PT3+ $DRYS $EGLE $SHIP $SINO $CRBP $DVAX $TWTR $AAPL $FB $NFLX --,Stock_Company,tweets,26
2019-03-04,"""You can now buy a $tsla via your phone in under a minute""That ain't clever. It is fckn desperate. The fact no-one is doing it speaks volumes.",Stock_Company,tweets,27
2018-06-11,"1 to 4 trade alerts with 50% to 100% profit potential everyday, try our team $FB $NFLX $AMZN $AMD $TSLA $AAPL $GOOGL",Stock_Company,tweets,22
2019-09-13,$DRAD HUGE!! New insider filing just out for $3 million worth at $10 per shareFloat: 1.8 million shares: $AKTX $RUHN $FB $AAPL $SINT $BYND $GOOGL $AMZN $VNCE $FCEL $SDC $AMD $DCGD #stocks #afterhours #trading #lowfloat,Stock_Company,tweets,35
2019-05-23,Lucky #Tesla gigafactories are about half the original cost. And amazing to think Gigafactory4 could be ~fully funded by Fiat’s carbon credit gift of ~$2 billion!Other EU auto companies to solve their C credit problems by giving Tesla billions?$TSLA $tslaq,Stock_Company,tweets,40
2018-07-27,"As Damodoran states in his book on valuation, $TSLA must be evaluated on future discounted positive free cash flows. The trend in the past several years is increasing negative cash flow. Not a good sign.",Stock_Company,tweets,35
2018-10-18,Are we moving from #productionhell to #deliveryhell and now finally at #servicehell? This should be done long time ago. And you just reviewed service locations? What a visionary! Wow. $TSLA,Stock_Company,tweets,30
2016-09-20,Why did #Apple insert a tiny piece of plastic in place of the audio jack in its iPhone7?. Read more: $AAPL,Stock_Company,tweets,21
2019-03-31,"Amazon Com $AMZN Stock Price Rose While Maryland Capital Management Lifted by $627,836 Its Position; As Royal Bank Of Canada $RY Stock Value Rose, Cardinal Capital Management Has Trimmed Stake …",Stock_Company,tweets,31
2019-05-16,"Amazon Providing Access to Over 9 Million School Breakfasts for More Than 50,000 Students in 450 Schools Across the U.S. $AMZN",Stock_Company,tweets,21
2018-03-28,Habits of happy people:1 don't show off2 talk less3 learn daily4 help less fortunate5 laugh more6 ignore nonsense7 no entitlementThe Best Stock Investment For 2018…#NYSE #NASDAQ #Stocks $SPY $QQQ $RXMD $AAPL $AMZN $FB $FUSZ$TWTR $GOOG $ANDI,Stock_Company,tweets,36
2019-01-30,".@tsrandall's uncanny ability to change the @business Model 3 tool by 10-20% on the final day of Q to ~0.5% of ""Elon's"" number means you should look to his tool for ER guidanceA gift:An ER bingo card based on his tool$TSLA @SEC_Enforcement @PwC @MoodysInvSvc (@KlendathuCap)",Stock_Company,tweets,45
2015-05-19,"Have the US and its allies in Asia reached a tipping point in their relations with China? The question posed by US China scholar, David Lampton, in a speech in Shanghai in March looks disturbingly prescient after a whirl of diplomatic and security offensives in recent weeks in the region. @ The US and Japan substantially upgraded their defence alliance in a high profile summit meeting in Washington earlier this month. Japan, in turn, held its first naval exercises with Vietnam and the Philippines in the South China Sea. This week, the US announced (and then later denied) it would station B-1 bombers in northern Australia, also with an eye on balancing China in the region. @ Then, just in time for John Kerry’s weekend visit to Beijing, the Pentagon made it known it was contemplating limited military options in the form of naval patrols and surveillance flights in contested areas in the South China Sea to reinforce its opposition to Chinese actions.",Politics_Regulations,articles,163
2019-07-11,"Having been an aviation nutcase since childhood, it's been pretty obvious to me that $BA is a ""chosen instrument"" of US policy. You can make a pretty solid case for that being a good thing, overall. $TSLA, on the other hand, is a stock pump with some idiot patrons in government.",Stock_Company,tweets,51
2017-09-15,@GuyAdami @karenfinerman and as far a $TSLA's EV semi truck - they've been around for a long time. Newest even refrigerates truck!,Stock_Company,tweets,22
2016-11-15,"West Virginia mayor resigns after racist Michelle Obama Facebook post - CNNPolitics : West Virginia mayor resigns after racist Michelle Obama Facebook post : (CNN)The mayor of Clay, West Virginia, has resigned and another county official is out following their exchange over a racist Facebook post that compared first lady Michelle Obama to an ""ape in heels."" The county employee, Pamela Taylor, worked as director of the Clay County Development Corporation and wrote on Facebook: ""It will be so refreshing to have a classy, beautiful, dignified First Lady back in the White House. I'm tired of seeing a (sic) Ape in heels,"" according to a screengrab obtained by CNN affiliate WSAZ.A screengrab of a Facebook post purportedly from county employee Pamela Taylor.Mayor Beverly Whaling commented on the post saying: ""Just made my day Pam,"" the screengrab shows.Clay County Commissioner Greg Fitzwater confirmed to CNN that Whaling resigned, but did not know if Taylor was terminated or resigned her post. But he said that she was no longer working for the county.CNN has attempted to reach both Whaling and Taylor for comment and have not heard back.",Politics_Regulations,articles,186
2018-11-27,NOW OFFERING 7 Day FREE Trial to options day trading team Room or $TWTR feed $MSFT $AAPL $NFLX $TSLA $AMZN $GOOGL,Stock_Company,tweets,21
2017-10-14,"I’d put my $ on $AAPL market cap going by 25% than #Bitcoin going up 1000%, again simple math #investing #trading #TomsTruths",Stock_Company,tweets,22
2018-04-12,White House Forced To Release Some Visitor Logs In Legal Settlement : Redacted records for four White House offices will be made public after Public Citizen sued for them.,Politics_Regulations,articles,29
2015-03-12,$AAPL is quite sluggish of be surprised of good ole Uncle Carl makes a CNBC appearance soon to give nice lil jolt of enery,Stock_Company,tweets,24
2018-05-31,SELLing every Squeeze in $SNAPSee 50% down to $5.5$SNAP is the next AOL YAHOO failed tech darlingWrong business modelWill burn ever more cash on failed projectsFierce competitors will crush it $FB $GOOG $AMZN $MSFTINSIDER SELLINGLosing key staff & Investors,Stock_Company,tweets,39
2019-06-10,"$TSLA: a few bullish signals here: 1) Recent pullback has stalled at prev S/R of $180. 2) Printed a large bullish, almost engulfing, weekly candle. 3) Also printed a bull-rev Morning Star. IMHO: Target is $280 S/R, near 50% fib.",Stock_Company,tweets,40
2018-12-22,"1st Place: BMW i32nd Jaguar i-Pace 3rd Tesla It sounds like they got a participation trophy ""entertaining conflict between Elon Musk's visions and the harsh realities of modern mass production of such a complex technical device as a car""…$TSLA $TSLAQ",Stock_Company,tweets,40
2018-04-16,"Heading into last week, $AAPL and the broader market did have a bullish set-up. The rally last week wasn't very smooth however and weakened as the week progressed. The rebound is starting to look like a wedge making our outlook more neutral.",Stock_Company,tweets,42
2018-03-07,"Gotta mixed bag of tells over here. Breadth held firm in the face of that push lower. $AMZN > $1500, #Trapple < $180. $QQQ back-testing downtrend from the 2/27; $271 important level for $SPY. Real risk IMO is foreign holders of US debt sell in retaliation re: tariffs. $AAPL",Stock_Company,tweets,49
2019-03-01,$ES_F hasn't been much to do all week as we've been chopping in a tight range. Expecting this to resolve in the next few days. Scaling into longs near 2750 level if we get there $spy $spx $aapl $amzn $fb $tsla,Stock_Company,tweets,41
2018-01-12,"""Tesla Downgrades Model 3 Interior From Alcantra To Textile With No Explanation, No Discount"" … LOOKING FORWARD TO THE ""I DIDN'T KNOW"" TWEET FROM THE GUY WHO CAMPS OUT ON THE FACTORY ROOF$TSLA $TSLAQ",Stock_Company,tweets,34
2016-09-22,"This Video Of A Boy Asking Obama If He Can Adopt A Syrian Is Everything : “Can you please go get him and bring him to our home? We’ll be waiting for you guys with flags, flowers and balloons.”",Politics_Regulations,articles,39
2016-03-01,20 Stocks With At Least One Billion Share Buyback Plan In 2016 - … - $ADI $AMZN $CMCSA $GILD $K $DPS $SYMC $TJX $MMM,Stock_Company,tweets,24
2019-11-27,Going to go out on a limb and say more people would rather have $GOOGL have their data or more of it than $FB,Stock_Company,tweets,24
2019-04-27,For $75K compensation. It is all about the money. What would you say to someone if you were told to “stick it where it hurts?” Thank you? $tsla …,Stock_Company,tweets,29
2017-01-19,Here's A Schedule Of Inauguration Events : This is what to watch for over the next few days as Donald Trump becomes the 45th president of the United States.,Politics_Regulations,articles,29
2016-05-07,"$aapl such bs. just pull bids, let it crack $92 like everyone wants it to do for craps jump in hard once this ""key lvl"" bs done",Stock_Company,tweets,27
